iter	Logloss
170	0.3533684241
171	0.3533034482
172	0.3532491773
173	0.3532145812
174	0.3531732186
175	0.3531332402
176	0.3530787147
177	0.3530299298
178	0.352985182
179	0.352923639
180	0.3528779353
181	0.3528270483
182	0.3527416306
183	0.3526832272
184	0.3526489969
185	0.35261638
186	0.3525716939
187	0.3525199348
188	0.3524828898
189	0.3524283037
190	0.3523851596
191	0.3523296642
192	0.3522371895
193	0.3522011826
194	0.3521321735
195	0.3520962546
196	0.3520451239
197	0.3519782226
198	0.3519275934
199	0.3518782302
200	0.3518232838
201	0.3517888707
202	0.3517655158
203	0.3517165066
204	0.3516614408
205	0.3516279557
206	0.3515942571
207	0.3515591012
208	0.3515188143
209	0.3514492477
210	0.3514255631
211	0.3513690486
212	0.3513306029
213	0.3512957178
214	0.3512634572
215	0.3512260449
216	0.3511855736
217	0.3511550454
218	0.3511019819
219	0.3510433685
220	0.3509928214
221	0.3509579372
222	0.3509400013
223	0.350904708
224	0.3508522466
225	0.3507940311
226	0.3507661234
227	0.3507275868
228	0.3506965835
229	0.3506582386
230	0.350622959
231	0.3505896147
232	0.3505546933
233	0.3505184737
234	0.3504750598
235	0.3504302323
236	0.3503942287
237	0.3503567114
238	0.350301553
239	0.3502702666
240	0.3502352481
241	0.3501888934
242	0.3501652583
243	0.3501306892
244	0.3500952177
245	0.350065831
246	0.3500401357
247	0.3500140259
248	0.3499789408
249	0.3499477758
250	0.3499151372
251	0.3498789864
252	0.3498466773
253	0.3498222829
254	0.3497960488
255	0.3497418332
256	0.3497111147
257	0.3496875923
258	0.3496457276
259	0.3496134951
260	0.349587491
261	0.3495598296
262	0.3495381692
263	0.349501452
264	0.3494705199
265	0.3494436016
266	0.3494018623
267	0.3493786191
268	0.349359527
269	0.3493277143
270	0.3492961649
271	0.3492680024
272	0.3492185292
273	0.3491994811
274	0.3491662855
275	0.3491455082
276	0.34910409
277	0.3490841786
278	0.3490333145
279	0.3490140837
280	0.3489845863
281	0.3489519823
282	0.3489233201
283	0.348887777
284	0.3488646436
285	0.3488432081
286	0.3488084607
287	0.3487795899
288	0.3487509338
289	0.3487303391
290	0.3486875285
291	0.3486607536
292	0.3486308261
293	0.3486044395
294	0.3485787687
295	0.3485389915
296	0.3485203402
297	0.3484929462
298	0.3484661038
299	0.3484275281
300	0.3483927698
301	0.3483618248
302	0.348334321
303	0.3483094977
304	0.3482735018
305	0.3482534904
306	0.348232264
307	0.3482059676
308	0.3481891856
309	0.3481690292
310	0.3481362067
311	0.3480974165
312	0.3480760003
313	0.348038987
314	0.348013608
315	0.3479907595
316	0.3479676456
317	0.3479439255
318	0.3479160512
319	0.347890245
320	0.3478691837
321	0.3478522239
322	0.3478309193
323	0.3478179853
324	0.3477909022
325	0.3477663126
326	0.3477383537
327	0.3477079031
328	0.3476881273
329	0.3476504564
330	0.3476270537
331	0.3475995148
332	0.3475755348
333	0.347554158
334	0.3475271976
335	0.3474929568
336	0.3474715386
337	0.3474369947
338	0.3474123932
339	0.3473874225
340	0.3473534985
341	0.3473369565
342	0.3473114481
343	0.3472802717
344	0.3472570563
345	0.3472300334
346	0.3471998256
347	0.347185608
348	0.347159458
349	0.3471375303
350	0.3471197233
351	0.3470996389
352	0.3470823523
353	0.3470533626
354	0.3470305116
355	0.3470036217
356	0.3469882676
357	0.3469739929
358	0.3469559266
359	0.3469328039
360	0.346917301
361	0.3468895067
362	0.3468612693
363	0.3468430694
364	0.3468297457
365	0.3468144266
366	0.3467953221
367	0.3467763901
368	0.3467567196
369	0.3467299777
370	0.3467070158
371	0.3466814931
372	0.3466621965
373	0.3466432992
374	0.3466276277
375	0.3466112945
376	0.3465827707
377	0.3465630409
378	0.3465474145
379	0.3465231219
380	0.3465000791
381	0.3464822751
382	0.3464609929
383	0.3464383617
384	0.3464194936
385	0.3464003247
386	0.3463780097
387	0.3463548039
388	0.3463190021
389	0.3462967306
390	0.3462782849
391	0.346261599
392	0.34624472
393	0.3462228594
394	0.346194973
395	0.3461730384
396	0.3461560964
397	0.3461311918
398	0.3461094166
399	0.3460908591
400	0.346069924
401	0.3460455113
402	0.3460213617
403	0.3460013285
404	0.3459770291
405	0.3459618034
406	0.3459427473
407	0.345927792
408	0.3459151067
409	0.3458934632
410	0.3458684008
411	0.3458469227
412	0.3458217631
413	0.3458087758
414	0.3457892311
415	0.3457734414
416	0.3457520882
417	0.3457314286
418	0.3457023454
419	0.345688873
420	0.3456766989
421	0.3456582977
422	0.345638088
423	0.3456141048
424	0.3456029971
425	0.3455859938
426	0.3455654922
427	0.3455476084
428	0.3455311762
429	0.3455125966
430	0.3454975555
431	0.3454832188
432	0.345476763
433	0.3454590654
434	0.3454460001
435	0.3454317565
436	0.3454135337
437	0.3453954051
438	0.3453722094
439	0.3453528617
440	0.3453397218
441	0.3453208457
442	0.3452975223
443	0.3452851505
444	0.3452647968
445	0.3452415418
446	0.3452270723
447	0.3452096247
448	0.3451962577
449	0.3451763297
450	0.3451628487
451	0.3451454792
452	0.3451269334
453	0.3451084624
454	0.3450954959
455	0.3450801086
456	0.345062668
457	0.3450408258
458	0.3450209083
459	0.3450000745
460	0.3449852107
461	0.3449631824
462	0.3449448678
463	0.3449309643
464	0.3449203043
465	0.3449014608
466	0.3448833561
467	0.3448658214
468	0.3448519474
469	0.344840254
470	0.3448281019
471	0.3448122261
472	0.3447979868
473	0.344784409
474	0.3447691336
475	0.3447571066
476	0.3447347578
477	0.3447183298
478	0.3447132422
479	0.3447011187
480	0.3446838294
481	0.344663104
482	0.3446462802
483	0.3446301504
484	0.3446153269
485	0.3445965045
486	0.3445857078
487	0.3445633422
488	0.3445482241
489	0.3445323691
490	0.3445135867
491	0.3445048899
492	0.3444847242
493	0.3444708194
494	0.3444557788
495	0.3444441622
496	0.344434679
497	0.3444229347
498	0.3444097499
499	0.3443941613
